Unnamed: 0,question_changed,content_changed,catalog,new_questions,predicted,predicted_catalogs
0,"я сменил автомобить, на учет еще не поставил, могу ли я заправляться по топливной карте?","для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,"Могу ли я заправляться по топливной карте, если сменил автомобиль, но еще не поставил его на учет?","Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
1,не отображается автомобиль в личном кабинете.,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Почему машина не видна в профиле пользователя?,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
2,добавить автомобиль,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Как добавить машину?,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
3,хочу внести данные об автомобиле,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Необходимо добавить информацию о машине.,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
4,как внести данные об автомобиле?,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Как добавить информацию о машине?,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
5,мне нужно внести данные об автомобиле,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Необходимо добавить информацию о машине.,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
6,внести машину,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,перепарковать автомобиль,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
7,"при смене автомобиля, который используется в служебных целях, как изменить марку и госномер авто в личном кабинете?","для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Как изменить марку и госномер автомобиля в личном кабинете при замене его на другой в рамках служебных целей?,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
8,"будет ли оплачен больничный, если он открыт в другой стране?",сотруднику следует обратиться в мед. организацию (по месту прописки) с данными документами для выдачи больничного листа российского образца. оплата больничного листа возможна только на основании листа нетрудоспособности российского образца.,здоровье,"Оплатят ли больничный, если он начат в ином государстве?",Сотруднику следует обратиться в мед. организацию (по месту прописки) с данными документами для выдачи больничного листа российского образца. Оплата больничного листа возможна только на основании листа нетрудоспособности российского образца.,здоровье
9,как оформить больничный по беременности и родам,"пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье,Как оформить документы о временной нетрудоспособности в связи с беременностью и родами?,"Пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье
10,что делать после получения больничного по беременности и родам,"пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье,Какие действия нужно предпринять после получения больничного по поводу беременности и родов?,"Пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье
11,как оформить беременность и роды,"пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье,Как правильно оформить беременность и роды?,"Извините, но я не могу помочь вам с этой информацией.",здоровье
12,как оформить больничный по беременности и родам?,"сотруднику следует обратиться к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье,Как сформулировать больничный по беременности и родам?,"Сотруднику следует обратиться к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье
13,как оформить моей сотруднице декретный отпуск?,"обратитесь к hrbp для создания заявки ""администрирование беременность и роды",здоровье,Как правильно оформить декретный отпуск для моей сотрудницы?,"Обратитесь к HRBP для создания заявки ""администрирование беременность и роды"".",здоровье
14,"сотрудница уходит в декрет, как мне провести ей декретный отпуск","обратитесь к hrbp для создания заявки ""администрирование беременность и роды",здоровье,"Как правильно оформить декретный отпуск для работницы, которая уходит в декрет?","Обратитесь к HRP для создания заявки ""администрирование беременность и роды"".",здоровье
15,как оформить пособие по рождению ребенка?,"если ребенок зарегистрирован в загс 11.10.2023 или после 11.10.2023, и получателем пособия является мама ребенка, создавать заявку не нужно, необходимые данные работодателю будет направлять социальный фонд россии. если ребенок зарегистрирован в загс до 11.10.2023 или получателем пособия является отец ребенка (независимо от даты регистрации), требуется создать заявку для передачи сведений в социальный фонд россии в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", тема ""выплата единовременного пособия по рождению ребенка"".",здоровье,Как правильно оформить пособие по рождению новорожденного?,"Если ребенок зарегистрирован в загс 11.10.2023 или после, и получателем пособия является мама ребенка, создавать заявку не нужно, необходимые данные работодателю будет направлять социальный фонд россии.",здоровье
16,"родила ребенка, как оформить пособие?","если ребенок зарегистрирован в загс 11.10.2023 или после 11.10.2023, и получателем пособия является мама ребенка, создавать заявку не нужно, необходимые данные работодателю будет направлять социальный фонд россии. если ребенок зарегистрирован в загс до 11.10.2023 или получателем пособия является отец ребенка (независимо от даты регистрации), требуется создать заявку для передачи сведений в социальный фонд россии в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", тема ""выплата единовременного пособия по рождению ребенка"".",здоровье,"Как оформить пособие, если я только что родила ребенка?","Если ребенок зарегистрирован в загс 11.10.2023 или после, и получателем пособия является мама ребенка, создавать заявку не нужно, необходимые данные работодателю будет направлять социальный фонд россии.",здоровье
