Unnamed: 0,question_changed,content_changed,catalog,new_questions,predicted,predicted_catalogs
0,"я сменил автомобить, на учет еще не поставил, могу ли я заправляться по топливной карте?","для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,"Я сменил машину, но еще не зарегистрировал ее. Могу ли я заправлять по картам?","Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
1,не отображается автомобиль в личном кабинете.,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,автомобиль не отображается в личном кабинете.,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
2,добавить автомобиль,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Добавить машину.,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
3,хочу внести данные об автомобиле,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Хочу внести данные о машине.,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
4,как внести данные об автомобиле?,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Чтобы внести информацию о машине.,"Для внесения данных об автомобиле обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
5,мне нужно внести данные об автомобиле,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Нужно внести данные о машине.,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
6,внести машину,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Внести машину - это то же самое что и подвести машину.,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
7,"при смене автомобиля, который используется в служебных целях, как изменить марку и госномер авто в личном кабинете?","для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,"Чтобы изменить марку и номер автомобиля, используемого для служебных нужд, в личном кабинете, необходимо сначала заменить машину на другую. После этого вы сможете изменить информацию о новом автомобиле в личном кабинете.","Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
8,"будет ли оплачен больничный, если он открыт в другой стране?",сотруднику следует обратиться в мед. организацию (по месту прописки) с данными документами для выдачи больничного листа российского образца. оплата больничного листа возможна только на основании листа нетрудоспособности российского образца.,здоровье,"Оплаченый больничный будет открыт, если он открыт в другой стране.",Сотруднику следует обратиться в мед. организацию (по месту прописки) с данными документами для выдачи больничного листа российского образца.,здоровье
9,как оформить больничный по беременности и родам,"пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье,Как оформить больничный по беременности и родам.,"Пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье
