Unnamed: 0,question_changed,content_changed,catalog,new_questions,predicted,predicted_catalogs
0,"я сменил автомобить, на учет еще не поставил, могу ли я заправляться по топливной карте?","для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,"Могу ли я заправляться по топливной карте, если сменил автомобиль, но еще не поставил его на учет?"," Для заправляться по топливной карте нужно сначала внести данные о личном автомобиле. Пожалуйста, обратитесь к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". В комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
1,не отображается автомобиль в личном кабинете.,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Почему машина не видна в профиле пользователя?," Для того, чтобы отобразить автомобиль в личном кабинете, обратитесь пожалуйста к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". В комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
2,добавить автомобиль,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Как добавить машину?," Для внесения данных по личному автомобилю обратитесь к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". В комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
3,хочу внести данные об автомобиле,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Необходимо добавить информацию о машине.," Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". В комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
4,как внести данные об автомобиле?,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Как добавить информацию о машине?," Обратитесь к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". В комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
5,мне нужно внести данные об автомобиле,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Необходимо добавить информацию о машине.," Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". В комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
6,внести машину,"для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,перепарковать автомобиль," Обратитесь к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтемой будет ""установка рхр и топливной карты"". В комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
7,"при смене автомобиля, который используется в служебных целях, как изменить марку и госномер авто в личном кабинете?","для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы,Как изменить марку и госномер автомобиля в личном кабинете при замене его на другой в рамках служебных целей?," обратитесь к своему руководителю для создания заявки по теме ""изменение режима характера работы"", подтема ""установка рхр и топливной карты"". в комментариях опишите ситуацию и приложите птс, стс, страховой полис и водительское удостоверение.",документы
8,"будет ли оплачен больничный, если он открыт в другой стране?",сотруднику следует обратиться в мед. организацию (по месту прописки) с данными документами для выдачи больничного листа российского образца. оплата больничного листа возможна только на основании листа нетрудоспособности российского образца.,здоровье,"Оплатят ли больничный, если он начат в ином государстве?", сотруднику следует обратиться в мед. организацию (по месту прописки) с данными документами для получения больничного листа российского образца. Оплата возможна только на основании такого листа.,здоровье
9,как оформить больничный по беременности и родам,"пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье,Как оформить документы о временной нетрудоспособности в связи с беременностью и родами?," Пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье
